Id,Category
0,4
1,18
2,6
3,9
4,12
5,12
6,6
7,4
8,15
9,11
10,9
11,18
12,13
13,19
14,10
15,15
16,9
17,17
18,0
19,9
20,14
21,2
22,14
23,11
24,6
25,13
26,7
27,13
28,19
29,7
30,15
31,13
32,0
33,16
34,11
35,6
36,12
37,15
38,19
39,11
40,9
41,10
42,7
43,16
44,1
45,16
46,5
47,7
48,8
49,6
50,17
51,15
52,6
53,1
54,9
55,18
56,2
57,11
58,12
59,12
60,9
61,0
62,4
63,4
64,13
65,19
66,9
67,6
68,4
69,15
70,6
71,17
72,18
73,0
74,14
75,12
76,4
77,14
78,3
79,11
80,1
81,6
82,7
83,10
84,0
85,18
86,10
87,12
88,9
89,13
90,13
91,3
92,8
93,6
94,16
95,0
96,15
97,16
98,1
99,2
100,4
101,0
102,0
103,3
104,1
105,14
106,13
107,18
108,2
109,7
110,19
111,14
112,4
113,16
114,16
115,15
116,19
117,10
118,15
119,15
120,9
121,2
122,10
123,15
124,12
125,14
126,15
127,16
128,6
129,11
130,9
131,11
132,17
133,11
134,2
135,13
136,12
137,6
138,18
139,15
140,3
141,9
142,11
143,13
144,14
145,13
146,15
147,0
148,14
149,18
150,19
151,14
152,5
153,15
154,18
155,1
156,0
157,13
158,12
159,6
160,6
161,14
162,0
163,15
164,0
165,3
166,5
167,13
168,19
169,3
170,14
171,15
172,1
173,12
174,15
175,6
176,18
177,15
178,3
179,8
180,14
181,1
182,0
183,9
184,11
185,1
186,11
187,16
188,0
189,11
190,12
191,7
192,9
193,16
194,6
195,0
196,18
197,14
198,16
199,15
200,14
201,15
202,11
203,16
204,19
205,18
206,10
207,12
208,11
209,6
210,18
211,0
212,18
213,6
214,18
215,15
216,15
217,16
218,13
219,3
220,13
221,18
222,2
223,2
224,6
225,19
226,10
227,3
228,6
229,0
230,13
231,1
232,19
233,1
234,17
235,15
236,3
237,11
238,10
239,6
240,11
241,8
242,10
243,6
244,18
245,1
246,1
247,16
248,15
249,13
250,18
251,16
252,6
253,12
254,4
255,19
256,18
257,6
258,11
259,16
260,2
261,16
262,12
263,8
264,18
265,10
266,0
267,6
268,15
269,18
270,15
271,3
272,12
273,9
274,0
275,11
276,6
277,9
278,15
279,15
280,10
281,18
282,6
283,9
284,16
285,18
286,7
287,12
288,7
289,2
290,2
291,18
292,14
293,9
294,19
295,11
296,15
297,6
298,6
299,0
300,14
301,18
302,14
303,19
304,15
305,6
306,15
307,11
308,2
309,18
310,14
311,1
312,11
313,11
314,6
315,19
316,12
317,18
318,8
319,5
320,10
321,0
322,2
323,19
324,18
325,19
326,9
327,17
328,17
329,13
330,0
331,13
332,19
333,11
334,2
335,15
336,12
337,19
338,12
339,13
340,12
341,16
342,16
343,13
344,13
345,3
346,7
347,9
348,7
349,19
350,14
351,13
352,4
353,14
354,14
355,18
356,13
357,9
358,8
359,4
360,10
361,3
362,2
363,16
364,12
365,16
366,16
367,15
368,11
369,6
370,13
371,12
372,0
373,0
374,16
375,12
376,9
377,9
378,11
379,6
380,9
